2.353072100346058904e-01,8.305409028017987083e-01,5.331709074663236736e-01,0.000000000000000000e+00
2.681182564564251747e-01,2.580205811138014949e-01,5.116877588217878525e-01,0.000000000000000000e+00
5.879638906108621832e-01,1.025931422322893249e+00,5.960542120866978433e-01,0.000000000000000000e+00
5.767509917626177929e-01,1.260663607185089408e+00,6.854859840666103210e-01,0.000000000000000000e+00
5.890892281530467622e-01,1.187286940869122231e+00,7.730529786601078035e-01,0.000000000000000000e+00
9.983050847457627941e-02,4.426646799528156095e-01,3.899694977123093764e-01,0.000000000000000000e+00
1.996899089324478960e-01,4.475945699202159567e-01,4.270764487576651502e-01,0.000000000000000000e+00
5.918551820813768849e-01,1.125403551251008993e+00,7.030003015454591164e-01,0.000000000000000000e+00
3.052594993942782664e-01,6.411924939467312790e-01,5.211217242048474807e-01,0.000000000000000000e+00
7.175393114163810537e-01,1.633175515969099711e+00,7.437873526610186969e-01,0.000000000000000000e+00
3.883174301771288306e-01,9.773235239336935942e-01,6.349396226371568641e-01,0.000000000000000000e+00
4.872435988712002786e-01,9.591931936823866467e-01,4.772719963155848122e-01,0.000000000000000000e+00
2.960925228771177364e-01,1.022423800028485985e+00,7.532154747799291172e-01,0.000000000000000000e+00
2.326235942153968561e-01,8.063051628524564585e-01,6.553090062271443861e-01,0.000000000000000000e+00
6.414794748805413560e-01,9.166519025965079726e-01,5.863663333146091894e-01,0.000000000000000000e+00
4.880273850787152923e-01,9.679465006341519961e-01,7.306571472746292706e-01,0.000000000000000000e+00
5.818887446078740977e-01,8.656174334140437354e-01,5.747551556369103753e-01,0.000000000000000000e+00
4.132589398432231498e-01,1.106577008106116589e+00,6.818462253719270727e-01,0.000000000000000000e+00
5.848777809514332793e-01,1.021705292286406053e+00,6.075361127564995467e-01,0.000000000000000000e+00
4.764369711353602099e-01,8.139866115937901547e-01,5.577386861695308173e-01,0.000000000000000000e+00
3.873531075168539228e-01,1.093920392584514678e+00,6.820808164631677606e-01,0.000000000000000000e+00
5.864879504429587609e-01,1.029324409947727004e+00,6.746284875025578831e-01,0.000000000000000000e+00
4.576234619918653768e-01,6.006023740624816254e-01,5.414143070525583301e-01,0.000000000000000000e+00
5.956122442282694163e-01,1.190184967923916037e+00,5.728313885792202242e-01,0.000000000000000000e+00
3.421860530665946643e-01,1.104682412123236146e+00,7.241345838640863564e-01,0.000000000000000000e+00
4.329540803173104191e-01,1.219695823244552280e+00,7.753474600844042497e-01,0.000000000000000000e+00
4.550402090406918121e-01,5.763943037714943651e-01,4.778261765998776944e-01,0.000000000000000000e+00
5.984844186761307805e-01,1.142971946230274538e+00,6.915384710349032904e-01,0.000000000000000000e+00
3.866016893724133485e-01,7.708085388708774133e-01,6.283566065686245761e-01,0.000000000000000000e+00
4.786560282497313024e-01,8.410421969744003023e-01,6.039333239450861424e-01,0.000000000000000000e+00
5.770154921224583955e-01,8.685205316993626079e-01,5.462591566648911101e-01,0.000000000000000000e+00
5.619872435348878259e-01,6.764242313490794745e-01,4.409892245604609684e-01,0.000000000000000000e+00
4.605326760840062761e-01,6.327179176755448609e-01,5.635838615442934074e-01,0.000000000000000000e+00
5.425067976997400843e-01,3.679388931878884716e-01,5.055243606274759660e-01,0.000000000000000000e+00
2.811321441064933424e-01,5.542103847188593058e-01,4.427791734824061409e-01,0.000000000000000000e+00
5.819657689867920869e-01,8.213690734877175936e-01,5.980198966857436238e-01,0.000000000000000000e+00
7.057314018118612253e-01,1.333782742681047795e+00,6.692945282812883256e-01,0.000000000000000000e+00
5.532500214656097537e-01,5.973567393058918373e-01,4.993204487336728725e-01,0.000000000000000000e+00
2.897197147279622631e-01,6.360300541673947761e-01,5.143287852576050589e-01,0.000000000000000000e+00
5.934668696078740924e-01,1.027696069158595682e+00,7.413167254512975646e-01,0.000000000000000000e+00
3.336847102312482938e-01,5.630775312546326683e-01,4.975902041101469830e-01,1.000000000000000000e+00
2.039186991681783967e-01,4.739112953111467852e-01,4.366563215791080532e-01,1.000000000000000000e+00
2.066461930854533446e-01,5.145278450363196532e-01,4.638140096866689710e-01,1.000000000000000000e+00
3.240236932820957372e-01,4.613455551712210556e-01,4.802505277045534537e-01,1.000000000000000000e+00
2.323128597521200156e-01,8.028545941123996776e-01,6.016083941808528790e-01,1.000000000000000000e+00
9.553672316384181906e-02,4.028845141593851986e-01,4.471733577119135772e-01,1.000000000000000000e+00
3.680349927171239766e-01,9.914914801656447008e-01,6.287503769318238955e-01,1.000000000000000000e+00
2.068608823509900663e-01,5.069612590799031926e-01,4.742433924123303779e-01,1.000000000000000000e+00
3.567638062764459939e-01,8.497919993817937279e-01,6.308706421982447354e-01,1.000000000000000000e+00
3.165095689883103969e-01,3.825150687754366730e-01,4.211365395182128379e-01,1.000000000000000000e+00
2.612711930854533238e-01,1.194385593220339103e+00,6.659642928704512244e-01,1.000000000000000000e+00
2.336970405430804920e-01,8.088028095516407445e-01,5.544554455445545038e-01,1.000000000000000000e+00
3.454926198357680667e-01,7.010055838315957244e-01,5.521999645329571660e-01,1.000000000000000000e+00
1.805614473227414862e-01,2.500263185598484150e-01,3.465385000151676165e-01,1.000000000000000000e+00
2.202789614470352930e-01,6.540185208784674575e-01,4.873789316965017049e-01,1.000000000000000000e+00
3.229502469544121013e-01,4.451084436659626387e-01,4.539023957718989477e-01,1.000000000000000000e+00
3.401253881973499982e-01,6.384729307223960815e-01,5.563236346955390266e-01,1.000000000000000000e+00
3.283174785928301698e-01,5.019752771759907750e-01,4.742416636615881531e-01,1.000000000000000000e+00
2.709197629200743029e-01,6.905729093710605282e-01,5.251556182348293689e-01,1.000000000000000000e+00
3.363683260504573003e-01,6.034513979429233510e-01,4.950504294135353867e-01,1.000000000000000000e+00
3.766225633385928973e-01,1.117227831330805499e+00,7.156444377041644156e-01,1.000000000000000000e+00
3.715921975979074032e-01,7.010055838315957244e-01,5.600797593903084071e-01,1.000000000000000000e+00
3.981833646864252341e-01,7.582522659581305557e-01,5.728157764137513652e-01,1.000000000000000000e+00
3.487129588188189189e-01,7.418474061099376016e-01,5.306115885282802758e-01,1.000000000000000000e+00
1.788114591918959495e-01,2.823163163570512890e-01,3.170000317804059220e-01,1.000000000000000000e+00
3.739389475193838352e-01,1.092385721623009731e+00,6.551295263952617853e-01,1.000000000000000000e+00
3.766225633385928973e-01,1.119451170298628062e+00,7.141517473309757502e-01,1.000000000000000000e+00
2.009569275487301798e-01,4.610399098271686924e-01,3.921276486467343281e-01,1.000000000000000000e+00
3.785903549924264921e-01,8.421939151489630238e-01,5.792159754919036230e-01,1.000000000000000000e+00
3.939249787634993005e-01,8.568738229755178404e-01,6.023614499569267533e-01,1.000000000000000000e+00
5.907817357536931935e-01,1.078026103394078561e+00,6.343999913339255503e-01,1.000000000000000000e+00
5.849154993394873880e-01,1.067045169908992230e+00,6.585000158902030165e-01,1.000000000000000000e+00
1.379378531073446323e-01,8.563774678711120192e-01,5.306115885282802758e-01,1.000000000000000000e+00
3.620222117997884403e-01,7.509105337050073770e-01,5.650905000832037173e-01,1.000000000000000000e+00
6.465627937988369656e-01,1.005872958631703673e+00,6.761870706528017028e-01,1.000000000000000000e+00
2.389020070389417105e-01,8.793076749816994830e-01,5.844430977300789642e-01,1.000000000000000000e+00
3.701001209295420313e-01,8.488656700705338176e-01,5.712276209964635143e-01,1.000000000000000000e+00
5.699395577967029114e-01,1.219519081348704459e+00,7.649445579860620903e-01,1.000000000000000000e+00
6.963008256098652815e-01,1.361007034315772080e+00,8.162404089984843791e-01,1.000000000000000000e+00
3.751515952104547691e-01,6.145544203626056579e-01,5.016184058160433334e-01,1.000000000000000000e+00
2.104080978473580887e-01,5.431557100984908404e-01,4.983179967860307258e-01,1.000000000000000000e+00
3.701001209295420313e-01,8.494886580858926894e-01,7.085095886117362962e-01,1.000000000000000000e+00
5.971076500805109211e-01,1.089418976545842188e+00,7.331396228443967100e-01,1.000000000000000000e+00
3.760858401747511071e-01,1.113641390389271679e+00,7.110944598017463480e-01,1.000000000000000000e+00
2.604514433608455803e-01,5.780121265483362247e-01,4.076553114274165113e-01,1.000000000000000000e+00
3.789086573573474115e-01,6.699959644874899922e-01,5.045358607260304051e-01,1.000000000000000000e+00
3.288542017566720155e-01,5.169287809647979959e-01,5.017908860406874449e-01,1.000000000000000000e+00
6.673259683077317206e-01,8.964353601412051731e-01,5.330323630458930761e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.358439331984477083e-01,8.390580225248240875e-01,5.798538167196912729e-01,1.000000000000000000e+00
2.364472266771845965e-01,8.474576271186440302e-01,5.595615079569067341e-01,1.000000000000000000e+00
6.608852903416300162e-01,8.139484607402283078e-01,5.279839175492828662e-01,1.000000000000000000e+00
3.147861100385359601e-01,7.509105337050073770e-01,5.097803618118824653e-01,1.000000000000000000e+00
3.229207460067443636e-01,8.507057225535935574e-01,6.176286822132683874e-01,1.000000000000000000e+00
6.673259683077317206e-01,8.964353601412051731e-01,5.330323630458930761e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.358439331984477083e-01,8.390580225248240875e-01,5.798538167196912729e-01,1.000000000000000000e+00
2.364472266771845965e-01,8.474576271186440302e-01,5.595615079569067341e-01,1.000000000000000000e+00
6.608852903416300162e-01,8.139484607402283078e-01,5.279839175492828662e-01,1.000000000000000000e+00
3.147861100385359601e-01,7.509105337050073770e-01,5.097803618118824653e-01,1.000000000000000000e+00
3.229207460067443636e-01,8.507057225535935574e-01,6.176286822132683874e-01,1.000000000000000000e+00
1.379378531073446323e-01,8.563774678711120192e-01,5.306115885282802758e-01,1.000000000000000000e+00
2.604514433608455803e-01,5.780121265483362247e-01,4.076553114274165113e-01,1.000000000000000000e+00
2.604514433608455803e-01,5.780121265483362247e-01,4.076553114274165113e-01,1.000000000000000000e+00
3.939369059449180366e-01,8.507680084745763427e-01,6.039333239450861424e-01,1.000000000000000000e+00
3.846448861709067524e-01,7.377421307506052406e-01,5.595615079569067341e-01,1.000000000000000000e+00
3.422722808527172145e-01,6.658595641646489760e-01,4.899744980873406153e-01,1.000000000000000000e+00
3.068485520391578403e-01,3.032874865829610078e-01,3.741792068279317096e-01,1.000000000000000000e+00
5.900166164444192729e-01,9.477507327641138124e-01,5.570103288969689981e-01,1.000000000000000000e+00
3.873043866852464712e-01,1.089869925108395865e+00,6.937061231905765624e-01,1.000000000000000000e+00
3.729576903071597505e-01,6.008532016047790636e-01,5.206741726524886094e-01,1.000000000000000000e+00
3.861889344888640441e-01,1.067312348668280952e+00,6.443001451336400898e-01,1.000000000000000000e+00
7.102069122883059027e-01,1.368420049188766807e+00,8.299994490713960005e-01,1.000000000000000000e+00
3.122157836775759643e-01,3.452274754683319347e-01,3.770081767140213147e-01,1.000000000000000000e+00
2.526407286045790346e-01,1.057436589528837567e+00,6.274330749770307136e-01,1.000000000000000000e+00
3.876136361709067168e-01,7.736361228813558588e-01,5.657816462932496737e-01,1.000000000000000000e+00
4.054326040358304795e-01,1.039055452689550574e+00,6.846974797550052783e-01,1.000000000000000000e+00
2.164737792923498994e-01,6.036048259163396823e-01,4.975709009247963888e-01,1.000000000000000000e+00
2.272563625769787599e-01,7.335062569301441515e-01,5.511646071919987788e-01,1.000000000000000000e+00
1.960225371714748588e-01,4.127450597516207353e-01,4.411496124655460704e-01,1.000000000000000000e+00
3.789086573573474115e-01,6.655328252256218491e-01,5.718700517340753464e-01,1.000000000000000000e+00
5.774013750457021033e-01,1.019137081011698198e+00,6.716544791258638458e-01,1.000000000000000000e+00
2.202789614470352930e-01,6.540185208784674575e-01,4.873789316965017049e-01,1.000000000000000000e+00
2.557026902605946117e-01,1.110802585689850686e+00,7.171139853313877044e-01,1.000000000000000000e+00
1.988100348933629635e-01,4.372946212383258535e-01,3.969163902311784176e-01,1.000000000000000000e+00
2.138382834809335886e-01,5.852024128116902757e-01,4.699734980123343453e-01,1.000000000000000000e+00
3.823390354989650852e-01,1.022692879154743606e+00,7.390574399828985230e-01,1.000000000000000000e+00
2.202789614470352930e-01,6.540185208784674575e-01,4.873789316965017049e-01,1.000000000000000000e+00
2.557026902605946117e-01,1.110802585689850686e+00,7.171139853313877044e-01,1.000000000000000000e+00
1.988100348933629635e-01,4.372946212383258535e-01,3.969163902311784176e-01,1.000000000000000000e+00
2.138382834809335886e-01,5.852024128116902757e-01,4.699734980123343453e-01,1.000000000000000000e+00
3.823390354989650852e-01,1.022692879154743606e+00,7.390574399828985230e-01,1.000000000000000000e+00
3.111423373498923839e-01,3.319534484105288175e-01,3.992926353490887648e-01,1.000000000000000000e+00
4.043019810446824014e-01,6.310137909253606958e-01,4.773275382003545619e-01,1.000000000000000000e+00
2.181320687916680212e-01,6.310137909253606958e-01,4.773275382003545619e-01,1.000000000000000000e+00
3.560660661634516555e-01,8.264225181598063852e-01,5.721340082097046142e-01,1.000000000000000000e+00
9.124293785310735871e-02,3.615601073228191797e-01,3.670502976614462565e-01,1.000000000000000000e+00
3.111423373498923839e-01,3.319534484105288175e-01,3.992926353490887648e-01,1.000000000000000000e+00
4.043019810446824014e-01,6.310137909253606958e-01,4.773275382003545619e-01,1.000000000000000000e+00
2.181320687916680212e-01,6.310137909253606958e-01,4.773275382003545619e-01,1.000000000000000000e+00
3.560660661634516555e-01,8.264225181598063852e-01,5.721340082097046142e-01,1.000000000000000000e+00
9.124293785310735871e-02,3.615601073228191797e-01,3.670502976614462565e-01,1.000000000000000000e+00
2.235350819743422424e-01,6.904761904761905766e-01,4.901715762843578128e-01,1.000000000000000000e+00
2.633524098827674242e-01,6.077163247100803023e-01,4.926285950368729516e-01,1.000000000000000000e+00
2.235350819743422424e-01,6.904761904761905766e-01,4.901715762843578128e-01,1.000000000000000000e+00
2.633524098827674242e-01,6.077163247100803023e-01,4.926285950368729516e-01,1.000000000000000000e+00
3.633153774582175144e-01,9.183959338042544385e-01,5.784111111582188602e-01,1.000000000000000000e+00
2.170586224639844131e-01,6.191325772057262311e-01,4.653465346534653158e-01,1.000000000000000000e+00
2.299399783961878219e-01,7.644110275689223188e-01,5.445544554455445940e-01,1.000000000000000000e+00
2.294032552323460039e-01,7.609588137990555001e-01,5.718007172061597698e-01,1.000000000000000000e+00
2.138382834809335886e-01,5.852024128116902757e-01,4.699734980123343453e-01,1.000000000000000000e+00
1.988100348933629635e-01,4.372946212383258535e-01,3.969163902311784176e-01,1.000000000000000000e+00
2.202789614470352930e-01,6.540185208784674575e-01,4.873789316965017049e-01,1.000000000000000000e+00
2.068608823509900663e-01,5.069612590799031926e-01,4.742433924123303779e-01,1.000000000000000000e+00
3.633153774582175144e-01,9.183959338042544385e-01,5.784111111582188602e-01,1.000000000000000000e+00
2.170586224639844131e-01,6.191325772057262311e-01,4.653465346534653158e-01,1.000000000000000000e+00
2.299399783961878219e-01,7.644110275689223188e-01,5.445544554455445940e-01,1.000000000000000000e+00
2.294032552323460039e-01,7.609588137990555001e-01,5.718007172061597698e-01,1.000000000000000000e+00
2.138382834809335886e-01,5.852024128116902757e-01,4.699734980123343453e-01,1.000000000000000000e+00
1.988100348933629635e-01,4.372946212383258535e-01,3.969163902311784176e-01,1.000000000000000000e+00
2.202789614470352930e-01,6.540185208784674575e-01,4.873789316965017049e-01,1.000000000000000000e+00
6.109488198342497567e-01,1.269236289658270955e+00,7.295181317646145525e-01,1.000000000000000000e+00
2.287248967891570561e-01,7.533482142857143016e-01,5.721990955346328844e-01,1.000000000000000000e+00
2.247845150809182069e-01,7.034145377279241718e-01,5.728056068896145714e-01,1.000000000000000000e+00
3.122157836775759643e-01,3.452274754683319347e-01,3.770081767140213147e-01,1.000000000000000000e+00
6.109488198342497567e-01,1.269236289658270955e+00,7.295181317646145525e-01,1.000000000000000000e+00
2.287248967891570561e-01,7.533482142857143016e-01,5.721990955346328844e-01,1.000000000000000000e+00
2.247845150809182069e-01,7.034145377279241718e-01,5.728056068896145714e-01,1.000000000000000000e+00
3.122157836775759643e-01,3.452274754683319347e-01,3.770081767140213147e-01,1.000000000000000000e+00
2.234993004300861452e-01,6.898602438299138440e-01,4.778261765998776944e-01,1.000000000000000000e+00
2.234993004300861452e-01,6.898602438299138440e-01,4.778261765998776944e-01,1.000000000000000000e+00
2.149117298086171968e-01,5.964062699120683542e-01,4.672761447042076410e-01,1.000000000000000000e+00
2.149117298086171968e-01,5.964062699120683542e-01,4.672761447042076410e-01,1.000000000000000000e+00
2.479991342619239370e-01,9.898874804158953600e-01,6.372374677407930399e-01,1.000000000000000000e+00
2.479991342619239370e-01,9.898874804158953600e-01,6.372374677407930399e-01,1.000000000000000000e+00
3.593711419385314243e-01,6.481603813469750675e-01,5.341345809271127454e-01,0.000000000000000000e+00
5.930938878290539229e-01,8.577981651376146432e-01,5.528981659901041068e-01,0.000000000000000000e+00
6.019600544376145779e-01,1.026458695276702304e+00,6.714422833907005561e-01,0.000000000000000000e+00
5.684809833362983733e-01,8.154861193852019907e-01,6.043717159625277002e-01,0.000000000000000000e+00
5.888009164134803131e-01,8.041333145586692099e-01,5.829711718858504588e-01,0.000000000000000000e+00
4.564107018513332559e-01,8.085184879413008785e-01,5.968430148780996536e-01,0.000000000000000000e+00
4.193662543175814550e-01,9.622150484498205314e-01,5.817246279360283046e-01,0.000000000000000000e+00
6.198217165752313296e-01,1.243881563110172062e+00,6.452448294795402051e-01,0.000000000000000000e+00
4.564445111844886993e-01,8.052513494901927249e-01,6.083285252273212818e-01,0.000000000000000000e+00
2.629756303965097297e-01,6.191603602080075763e-01,5.385208965045513718e-01,0.000000000000000000e+00
4.766054569187145873e-01,1.077954117426787262e+00,7.004962151116093105e-01,0.000000000000000000e+00
6.416245559413336075e-01,7.142857142857143016e-01,5.457879235415663555e-01,0.000000000000000000e+00
4.562582105821634260e-01,8.041333145586692099e-01,6.455254961029728289e-01,0.000000000000000000e+00
2.664159448084176818e-01,4.744216194654966023e-01,4.991023135548388057e-01,0.000000000000000000e+00
3.606877044077905214e-01,7.705504587155964646e-01,5.278246038355206560e-01,0.000000000000000000e+00
5.648077508097468780e-01,8.131776480400334517e-01,5.277094722275704752e-01,0.000000000000000000e+00
4.222025581445260078e-01,4.424247620680785142e-01,3.811304568164507467e-01,0.000000000000000000e+00
5.881790486637430426e-01,8.307835748978490420e-01,5.957761015766669388e-01,0.000000000000000000e+00
2.783995818042089843e-01,8.071418566726360488e-01,6.438585179545994741e-01,0.000000000000000000e+00
2.523740218316307127e-01,1.063958060288335616e+00,6.463602610379718394e-01,0.000000000000000000e+00
3.590867619445979875e-01,1.074905205446559986e+00,7.229216273353122890e-01,0.000000000000000000e+00
6.287193886529497400e-01,1.423338994837777927e+00,7.347701957784789073e-01,0.000000000000000000e+00
6.746680342022032262e-01,1.148498489942447076e+00,7.096606343069453704e-01,0.000000000000000000e+00
4.255970535573700420e-01,4.704421604469891105e-01,4.300745784543741346e-01,0.000000000000000000e+00
4.646328662295463596e-01,9.133152085612470383e-01,6.227832319228410185e-01,0.000000000000000000e+00
5.865041666561454647e-01,8.128282698883513291e-01,6.438585179545994741e-01,0.000000000000000000e+00
4.564107018513332559e-01,8.085184879413008785e-01,5.968430148780996536e-01,0.000000000000000000e+00
6.850910295716460263e-01,1.483658256880733939e+00,8.136538323708450982e-01,0.000000000000000000e+00
2.915125631659056249e-01,7.664804212365777802e-01,5.682056998320870189e-01,0.000000000000000000e+00
6.717338455588199864e-01,1.119287540553896454e+00,6.845916905718640866e-01,0.000000000000000000e+00
3.526341178517068964e-01,8.000362143891840416e-01,5.871570941585277925e-01,0.000000000000000000e+00
5.603035568980023751e-01,7.201621174995727070e-01,5.402454746253338991e-01,0.000000000000000000e+00
6.740512226080003222e-01,1.160524246395806092e+00,6.728556719561877841e-01,0.000000000000000000e+00
2.570223398744442278e-01,1.134278565471226186e+00,6.905652284082253178e-01,0.000000000000000000e+00
3.625953581617844534e-01,9.414210531663060877e-01,6.749044574263709517e-01,0.000000000000000000e+00
6.116871600003077614e-01,1.140235910878112602e+00,6.458558765125856915e-01,0.000000000000000000e+00
4.037115760336574266e-01,7.530514034847912708e-01,6.850334634168624426e-01,0.000000000000000000e+00
4.468015353500871534e-01,6.893950240646717909e-01,5.998004047224221313e-01,0.000000000000000000e+00
6.910129351462266367e-01,1.446486703589396905e+00,8.157874803765984284e-01,0.000000000000000000e+00
4.563522618907033812e-01,8.081662639252948921e-01,6.220403264482183836e-01,0.000000000000000000e+00
3.976053031418683714e-01,1.042934922404184395e+00,5.935305776514698817e-01,0.000000000000000000e+00
6.718386232196211783e-01,1.099631312698276631e+00,6.864819062033022945e-01,0.000000000000000000e+00
3.810368956294846732e-01,1.217439384010485126e+00,7.734639035526894579e-01,0.000000000000000000e+00
6.007435261167437535e-01,9.873838713044686966e-01,6.050661888708113167e-01,0.000000000000000000e+00
6.009079535330810184e-01,1.186901783232058527e+00,6.554704760323499801e-01,0.000000000000000000e+00
5.913789015453133624e-01,1.077326343381389329e+00,7.414847161246125307e-01,0.000000000000000000e+00
5.867271137047309626e-01,1.100222050406856722e+00,7.323972100352260650e-01,0.000000000000000000e+00
3.946492386717032064e-01,8.078195007467464661e-01,6.137620546831571433e-01,0.000000000000000000e+00
4.696954142131077314e-01,9.839288399974217558e-01,5.585852053521795924e-01,0.000000000000000000e+00
4.561981464535448949e-01,8.037728552091615297e-01,6.155977571675896876e-01,0.000000000000000000e+00
5.665915452234743244e-01,7.206551950106208082e-01,5.441964052400997121e-01,0.000000000000000000e+00
3.416023718199608372e-01,6.673794578188591009e-01,5.942780971695644787e-01,0.000000000000000000e+00
5.955703256873730034e-01,9.167590818966966371e-01,5.805867680741587655e-01,0.000000000000000000e+00
4.711443172389621070e-01,1.020556620566890338e+00,6.854400760556191852e-01,0.000000000000000000e+00
4.001586040443574355e-01,7.142857142857143016e-01,4.721566500453383552e-01,0.000000000000000000e+00
5.669874768427919376e-01,8.064845928714314827e-01,6.684955184190344291e-01,0.000000000000000000e+00
1.069113149847094740e-01,5.024027959807777499e-01,4.491251557437223596e-01,0.000000000000000000e+00
3.494105326906188358e-01,6.329679494817109786e-01,5.537499669933394486e-01,0.000000000000000000e+00
5.777230395263943663e-01,7.009923235349185822e-01,4.892460815447507994e-01,0.000000000000000000e+00
4.563192757795923038e-01,8.044997815640019256e-01,6.594973876965005699e-01,0.000000000000000000e+00
4.708534638137802930e-01,1.045468293174715457e+00,7.429786132260889353e-01,0.000000000000000000e+00
2.784754970987224909e-01,8.041333145586692099e-01,6.077259339677163474e-01,0.000000000000000000e+00
6.174975575538245165e-01,1.210630852170623273e+00,6.514873434297019372e-01,0.000000000000000000e+00
5.507369708889496840e-01,4.230377166156983337e-01,4.144522322943321457e-01,0.000000000000000000e+00
5.975730466480064784e-01,1.129465502251404851e+00,6.373407396323171881e-01,0.000000000000000000e+00
6.070388419574943573e-01,1.055182394058540973e+00,6.177603121487053039e-01,0.000000000000000000e+00
4.526203576803314865e-01,1.133051414373088761e+00,6.795759750137781996e-01,0.000000000000000000e+00
6.863260295716460124e-01,1.493944954128440639e+00,8.486489776700018028e-01,0.000000000000000000e+00
3.908264113555351971e-01,2.092777183257782392e-01,2.608695652173913526e-01,0.000000000000000000e+00
3.796932411952339548e-01,1.178048506030157538e+00,7.435611777339137252e-01,0.000000000000000000e+00
5.855967451001513613e-01,9.416224691025344429e-01,6.830553771837186705e-01,0.000000000000000000e+00
5.701148899702050965e-01,8.359604689879920336e-01,4.892460815447507994e-01,0.000000000000000000e+00
3.424065263834585870e-01,4.206335468236108710e-01,4.395265976135810382e-01,0.000000000000000000e+00
7.293457029336045672e-01,1.314880493832101260e+00,7.434789755555911706e-01,0.000000000000000000e+00
5.238201548681304942e-01,3.630528778432405845e-01,4.535437537650323092e-01,0.000000000000000000e+00
2.429090973147333410e-01,2.884665792922673777e-01,4.006610632327316512e-01,0.000000000000000000e+00
4.027936038668158969e-01,7.907864980854727444e-01,5.366346354287228060e-01,0.000000000000000000e+00
2.570223398744442278e-01,1.134278565471226186e+00,6.905652284082253178e-01,0.000000000000000000e+00
5.498723253879139738e-01,5.241792535934512998e-01,4.581672066774359342e-01,0.000000000000000000e+00
3.711066162767733267e-01,4.128440366972477849e-01,3.820393803837152102e-01,0.000000000000000000e+00
6.682647675815452937e-01,1.074692109259606010e+00,7.067542276452181138e-01,0.000000000000000000e+00
2.960479583075473764e-01,1.035050576334979988e+00,6.642427673829520707e-01,0.000000000000000000e+00
3.625953581617844534e-01,9.414210531663060877e-01,6.749044574263709517e-01,0.000000000000000000e+00
4.630044609647774312e-01,8.955875928352994286e-01,5.514878540518857175e-01,0.000000000000000000e+00
2.877929725525615878e-01,9.601417313573278323e-01,6.971519931302250228e-01,0.000000000000000000e+00
6.874194277362054573e-01,1.391874180865006805e+00,7.837872171224032902e-01,0.000000000000000000e+00
6.034002491846053307e-01,4.950266803969294860e-01,4.616520192411819323e-01,0.000000000000000000e+00
3.636673869474730814e-01,8.088763028147037959e-01,6.069219395061470346e-01,0.000000000000000000e+00
3.115164636347923510e-01,7.592751285411835083e-01,5.531345983298849855e-01,0.000000000000000000e+00
5.932160192804067922e-01,9.081636069682677004e-01,6.474791583517444105e-01,0.000000000000000000e+00
5.238201548681304942e-01,3.630528778432405845e-01,4.535437537650323092e-01,0.000000000000000000e+00
4.564107018513332559e-01,8.085184879413008785e-01,5.968430148780996536e-01,0.000000000000000000e+00
5.303872553588495631e-01,3.972995214727666480e-01,4.313440713248553049e-01,0.000000000000000000e+00
5.814246733599024441e-01,7.394148803656725999e-01,5.552881790654426997e-01,0.000000000000000000e+00
5.878645300308887878e-01,7.915956749672345971e-01,5.994699687672228050e-01,0.000000000000000000e+00
1.391071428571428736e-01,8.636023216626101950e-01,5.869565217391303769e-01,0.000000000000000000e+00
3.448308558741329799e-01,7.070591233435270517e-01,5.605916362369424144e-01,0.000000000000000000e+00
5.737758831407950844e-01,7.453996321819643667e-01,5.509494244104121696e-01,0.000000000000000000e+00
6.635810166517494002e-01,1.130291993050687394e+00,6.554819880609161764e-01,0.000000000000000000e+00
5.797955682119800835e-01,9.116864696144031388e-01,6.130105045802698438e-01,0.000000000000000000e+00
2.527117201509804234e-01,1.065743634550974095e+00,7.066091803844319896e-01,0.000000000000000000e+00
1.136885245901639307e-01,5.675799798036224031e-01,4.760152278855162011e-01,0.000000000000000000e+00
6.000663648932740291e-01,9.515204469332910753e-01,5.999011979730516364e-01,0.000000000000000000e+00
3.585657417833308380e-01,8.861150317572337176e-01,5.938171938034679798e-01,0.000000000000000000e+00
6.991474917211502049e-01,1.650732540722711361e+00,7.803571039464789472e-01,0.000000000000000000e+00
4.074662963520497838e-01,8.074780723863292931e-01,7.106730555231541846e-01,0.000000000000000000e+00
4.808875734350458453e-01,1.120170861038632948e+00,6.590848515674543329e-01,0.000000000000000000e+00
2.763770312054275591e-01,7.765881581990595750e-01,6.402449996693697631e-01,0.000000000000000000e+00
7.960244648318043348e-02,2.534033737792246166e-01,3.077813447568270577e-01,0.000000000000000000e+00
6.373950227037690208e-01,9.116772688041431261e-01,6.472376380183371136e-01,0.000000000000000000e+00
4.630044609647774312e-01,8.955875928352994286e-01,5.514878540518857175e-01,0.000000000000000000e+00
5.999746776367933521e-01,1.170380078636959365e+00,7.265884116636835977e-01,0.000000000000000000e+00
3.938935932386057881e-01,7.929226736566186151e-01,5.591142965401763032e-01,0.000000000000000000e+00
6.058767624467908952e-01,1.034450477438681792e+00,6.221289091967709961e-01,0.000000000000000000e+00
4.468015353500871534e-01,6.893950240646717909e-01,5.998004047224221313e-01,0.000000000000000000e+00
4.096940297091753447e-01,8.263884025491980978e-01,5.717198194598793748e-01,0.000000000000000000e+00
